id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
press_stapler/aloha-agilex_clean_50/episode270:3,press_stapler/aloha-agilex_clean_50/episode270,3,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000028.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000037.png,28,37,0.010954867117106915,-0.006398327648639679,0.012331931851804256,0.0024522803723812103,0.0008124876767396927,0.003979392349720001
press_stapler/aloha-agilex_clean_50/episode270:4,press_stapler/aloha-agilex_clean_50/episode270,4,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000037.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000046.png,37,46,-0.005356376059353352,-0.0031686201691627502,0.00389836635440588,0.0013794004917144775,0.000924970954656601,0.003982260823249817
press_stapler/aloha-agilex_clean_50/episode270:5,press_stapler/aloha-agilex_clean_50/episode270,5,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000046.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000055.png,46,55,-0.004026462323963642,-0.002303577959537506,0.0062730079516768456,0.0016823150217533112,0.0012846961617469788,0.004006966948509216
press_stapler/aloha-agilex_clean_50/episode270:6,press_stapler/aloha-agilex_clean_50/episode270,6,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000055.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000064.png,55,64,0.05965658649802208,-0.001680709421634674,0.001912957988679409,0.0011406131088733673,-0.00034094788134098053,0.004874244332313538
press_stapler/aloha-agilex_clean_50/episode270:7,press_stapler/aloha-agilex_clean_50/episode270,7,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000064.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000073.png,64,73,0.0038202358409762383,0.002697072923183441,0.002386881969869137,0.002381894737482071,0.001124642789363861,0.004011563956737518
press_stapler/aloha-agilex_clean_50/episode270:8,press_stapler/aloha-agilex_clean_50/episode270,8,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000073.png,dataset/testset/gt_video_frames/press_stapler/aloha-agilex_clean_50/video/episode270/frame_000081.png,73,81,0.0029005510732531548,0.0025987550616264343,0.0027502616867423058,0.0024437494575977325,0.0015308484435081482,0.00437898188829422
beat_block_hammer/aloha-agilex_clean_50/episode246:0,beat_block_hammer/aloha-agilex_clean_50/episode246,0,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000001.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000010.png,1,10,-0.00035898853093385696,0.0013914331793785095,-0.0006852755323052406,0.025712717324495316,0.042150143533945084,0.11992134153842926
beat_block_hammer/aloha-agilex_clean_50/episode246:1,beat_block_hammer/aloha-agilex_clean_50/episode246,1,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000010.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000019.png,10,19,-0.00035107601433992386,0.0008212551474571228,0.00024544354528188705,0.16057400405406952,0.1910839080810547,0.11341230571269989
beat_block_hammer/aloha-agilex_clean_50/episode246:2,beat_block_hammer/aloha-agilex_clean_50/episode246,2,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000019.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000028.png,19,28,0.0011417968198657036,0.0019310340285301208,-0.0024161720648407936,0.036903705447912216,0.07325448095798492,0.014327213168144226
beat_block_hammer/aloha-agilex_clean_50/episode246:3,beat_block_hammer/aloha-agilex_clean_50/episode246,3,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000028.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000037.png,28,37,-0.0006153183057904243,0.0030736252665519714,-0.00189948920160532,0.11958545446395874,0.006930239498615265,0.00764068216085434
beat_block_hammer/aloha-agilex_clean_50/episode246:4,beat_block_hammer/aloha-agilex_clean_50/episode246,4,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000037.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000046.png,37,46,0.0005396110936999321,0.0014721080660820007,0.0012191599234938622,0.009102307260036469,0.003548838198184967,0.00330236554145813
beat_block_hammer/aloha-agilex_clean_50/episode246:5,beat_block_hammer/aloha-agilex_clean_50/episode246,5,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000046.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000055.png,46,55,0.0008684797212481499,0.0018302127718925476,0.00102315004914999,-0.006933622062206268,0.0023047737777233124,0.004795752465724945
beat_block_hammer/aloha-agilex_clean_50/episode246:6,beat_block_hammer/aloha-agilex_clean_50/episode246,6,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000055.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000064.png,55,64,0.001354212872684002,0.001256696879863739,0.0001945560798048973,-0.06512674689292908,0.0012797676026821136,0.006650000810623169
beat_block_hammer/aloha-agilex_clean_50/episode246:7,beat_block_hammer/aloha-agilex_clean_50/episode246,7,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000064.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000073.png,64,73,-0.0008253948763012886,0.00037964433431625366,0.00021594669669866562,-0.017399009317159653,-0.09002797305583954,-0.0033379867672920227
beat_block_hammer/aloha-agilex_clean_50/episode246:8,beat_block_hammer/aloha-agilex_clean_50/episode246,8,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000073.png,dataset/testset/gt_video_frames/beat_block_hammer/aloha-agilex_clean_50/video/episode246/frame_000081.png,73,81,0.0004923297092318535,0.0015423223376274109,0.00036554690450429916,0.061849165707826614,0.014717698097229004,0.007724367082118988
rotate_qrcode/aloha-agilex_clean_50/episode241:0,rotate_qrcode/aloha-agilex_clean_50/episode241,0,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000001.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000010.png,1,10,0.07830033451318741,-0.011811740696430206,0.18595029413700104,0.0025921016931533813,-0.001175532117486,0.006228245794773102
rotate_qrcode/aloha-agilex_clean_50/episode241:1,rotate_qrcode/aloha-agilex_clean_50/episode241,1,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000010.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000019.png,10,19,0.09202740341424942,0.02197655290365219,0.12496287375688553,-0.00018889829516410828,-0.0008473880589008331,0.00700639933347702
rotate_qrcode/aloha-agilex_clean_50/episode241:2,rotate_qrcode/aloha-agilex_clean_50/episode241,2,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000019.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000028.png,19,28,0.05136018618941307,-0.005361862480640411,-0.009319462813436985,0.0007717832922935486,0.0011587832123041153,0.004744186997413635
rotate_qrcode/aloha-agilex_clean_50/episode241:3,rotate_qrcode/aloha-agilex_clean_50/episode241,3,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000028.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000037.png,28,37,-0.0027284370735287666,0.008786283433437347,-0.002751038409769535,4.5806169509887695e-05,0.0018247328698635101,0.004780828952789307
rotate_qrcode/aloha-agilex_clean_50/episode241:4,rotate_qrcode/aloha-agilex_clean_50/episode241,4,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000037.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000046.png,37,46,-0.025614041835069656,0.018280677497386932,-0.0160580575466156,-0.00023039057850837708,0.003760121762752533,0.003848738968372345
rotate_qrcode/aloha-agilex_clean_50/episode241:5,rotate_qrcode/aloha-agilex_clean_50/episode241,5,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000046.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000055.png,46,55,-0.0178050734102726,0.03161304444074631,-0.03594805300235748,-0.0011058039963245392,-0.00022506341338157654,0.0029828473925590515
rotate_qrcode/aloha-agilex_clean_50/episode241:6,rotate_qrcode/aloha-agilex_clean_50/episode241,6,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000055.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000064.png,55,64,-0.004184369929134846,0.018334053456783295,0.018598660826683044,0.003443688154220581,0.0016472227871418,0.0034666433930397034
rotate_qrcode/aloha-agilex_clean_50/episode241:7,rotate_qrcode/aloha-agilex_clean_50/episode241,7,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000064.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000073.png,64,73,0.04457346722483635,0.009953044354915619,0.005945107899606228,0.0016468316316604614,0.0015889797359704971,0.007409542798995972
rotate_qrcode/aloha-agilex_clean_50/episode241:8,rotate_qrcode/aloha-agilex_clean_50/episode241,8,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000073.png,dataset/testset/gt_video_frames/rotate_qrcode/aloha-agilex_clean_50/video/episode241/frame_000081.png,73,81,-0.008344222791492939,0.0025977417826652527,0.0034273704513907433,0.0015872009098529816,0.0018425807356834412,0.004788614809513092
place_object_stand/aloha-agilex_clean_50/episode175:0,place_object_stand/aloha-agilex_clean_50/episode175,0,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000001.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000010.png,1,10,0.0011973334476351738,0.002372346818447113,-0.0004021422937512398,0.07574401795864105,0.035872120410203934,0.1841896027326584
place_object_stand/aloha-agilex_clean_50/episode175:1,place_object_stand/aloha-agilex_clean_50/episode175,1,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000010.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000019.png,10,19,-0.00046951044350862503,-0.0003543272614479065,0.0010610362514853477,0.1769825965166092,0.12856699526309967,0.14159855246543884
place_object_stand/aloha-agilex_clean_50/episode175:2,place_object_stand/aloha-agilex_clean_50/episode175,2,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000019.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000028.png,19,28,-0.0004028724506497383,0.0020693764090538025,-0.0008577192202210426,0.1138659417629242,0.014954499900341034,0.01931905746459961
place_object_stand/aloha-agilex_clean_50/episode175:3,place_object_stand/aloha-agilex_clean_50/episode175,3,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000028.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000037.png,28,37,-0.0012771831825375557,0.0007796213030815125,-0.0015542218461632729,0.006019391119480133,-0.000135812908411026,0.004445776343345642
place_object_stand/aloha-agilex_clean_50/episode175:4,place_object_stand/aloha-agilex_clean_50/episode175,4,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000037.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000046.png,37,46,-0.0017288969829678535,0.001647256314754486,-0.0025475705042481422,-0.013522293418645859,-0.0024677030742168427,0.005701884627342224
place_object_stand/aloha-agilex_clean_50/episode175:5,place_object_stand/aloha-agilex_clean_50/episode175,5,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000046.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000055.png,46,55,-0.0026275264099240303,0.0008844062685966492,0.0014684638008475304,-0.07132387161254883,0.10910119116306305,-0.05645859241485596
place_object_stand/aloha-agilex_clean_50/episode175:6,place_object_stand/aloha-agilex_clean_50/episode175,6,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000055.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000064.png,55,64,-0.0004663364961743355,0.0025400444865226746,-0.003635668195784092,-0.022426284849643707,0.06857706606388092,-0.15414831042289734
place_object_stand/aloha-agilex_clean_50/episode175:7,place_object_stand/aloha-agilex_clean_50/episode175,7,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000064.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000073.png,64,73,0.0005210740491747856,0.0022000297904014587,0.0006173616275191307,0.04893625155091286,0.007531370967626572,0.009790979325771332
place_object_stand/aloha-agilex_clean_50/episode175:8,place_object_stand/aloha-agilex_clean_50/episode175,8,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000073.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode175/frame_000081.png,73,81,-0.00022115278989076614,0.0009336993098258972,0.0008774315938353539,0.013329271227121353,0.012556556612253189,0.010326087474822998
move_stapler_pad/aloha-agilex_clean_50/episode240:0,move_stapler_pad/aloha-agilex_clean_50/episode240,0,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000001.png,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000010.png,1,10,0.001981000415980816,0.0008754357695579529,0.0013741841539740562,0.08357568085193634,0.018688518553972244,0.15491195023059845
move_stapler_pad/aloha-agilex_clean_50/episode240:1,move_stapler_pad/aloha-agilex_clean_50/episode240,1,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000010.png,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000019.png,10,19,-0.0014753686264157295,0.0027736350893974304,0.0003544976934790611,0.11120547354221344,-0.07081065326929092,0.14827564358711243
move_stapler_pad/aloha-agilex_clean_50/episode240:2,move_stapler_pad/aloha-agilex_clean_50/episode240,2,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000019.png,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000028.png,19,28,0.0008562607690691948,0.0029921755194664,-0.0004615196958184242,0.09736958146095276,0.0007229000329971313,0.0022463947534561157
move_stapler_pad/aloha-agilex_clean_50/episode240:3,move_stapler_pad/aloha-agilex_clean_50/episode240,3,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000028.png,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000037.png,28,37,-0.0019938843324780464,0.0010318085551261902,-8.57347622513771e-05,0.0294039286673069,0.001575324684381485,-0.005263559520244598
move_stapler_pad/aloha-agilex_clean_50/episode240:4,move_stapler_pad/aloha-agilex_clean_50/episode240,4,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000037.png,dataset/testset/gt_video_frames/move_stapler_pad/aloha-agilex_clean_50/video/episode240/frame_000046.png,37,46,0.0005634976550936699,0.00024404376745224,-0.0010466361418366432,-0.03510519862174988,0.024287860840559006,0.0077601149678230286
